id,sales
3005640,3.3341267830818384
3005641,0.0
3005642,3.986161557022728
3005643,2084.628001451826
3005644,0.0
3005645,429.1600557679625
3005646,8.679601147105377
3005647,658.9690525127352
3005648,789.1788758455282
3005649,163.10806009452182
3005650,125.79249038627731
3005651,125.96843555867088
3005652,2737.216030320513
3005653,29.915934774926853
3005654,0.93430628029231
3005655,20.081104350996384
3005656,19.561829991458303
3005657,0.0
3005658,163.66066196209715
3005659,10.15077433972557
3005660,41.55226911308033
3005661,3.3386627702157354
3005662,77.02140449035163
3005663,9.390355394260695
3005664,270.07975272534446
3005665,193.33382271527228
3005666,8.973804708415912
3005667,7.592450117824445
3005668,246.4398727630209
3005669,48.87726521751897
3005670,2325.4769444068606
3005671,0.5573333333333333
3005672,14.995620501016246
3005673,6.053073145812691
3005674,0.07436045178008183
3005675,3.6121121068343918
3005676,4781.662578220881
3005677,0.0
3005678,532.8528960372903
3005679,16.845849557788323
3005680,1156.6402546773393
3005681,628.2847492289588
3005682,283.10494211978505
3005683,192.18614805291912
3005684,70.562096956324
3005685,4438.1308893026
3005686,8.06721113351912
3005687,0.09875061851908071
3005688,13.358550395819574
3005689,21.051646210785254
3005690,0.06680137402611899
3005691,224.5292525064637
3005692,0.0
3005693,8.92349810246655
3005694,1.1154258254220684
3005695,98.04352210020123
3005696,3.3579355813225216
3005697,206.04364924656642
3005698,265.7341269783699
3005699,3.3130796259130992
3005700,2.8806307191376197
3005701,288.2609567227217
3005702,137.4227820900856
3005703,1186.0257428048108
3005704,1.9715555555555553
3005705,0.5795845877786165
3005706,14.648825102517401
3005707,0.0
3005708,12.175268994614541
3005709,8010.565597193477
3005710,0.055547104023004626
3005711,1555.3555452696091
3005712,33.97941904478725
3005713,2183.0978726253234
3005714,2352.7364880468303
3005715,541.1910903266196
3005716,605.9583885977761
3005717,476.7563537470149
3005718,9014.603254639746
3005719,86.5151728158693
3005720,4.90589516234596
3005721,117.61693949529257
3005722,101.40299740709527
3005723,0.3273870451277646
3005724,513.2088045543004
3005725,27.307815150926007
3005726,30.899227042611003
3005727,40.862708293218304
3005728,372.0118671411253
3005729,28.063520845633107
3005730,1166.887276258562
3005731,451.36874450305623
3005732,33.608111321491535
3005733,35.590698630412064
3005734,1398.7689776237305
3005735,296.9184731884535
3005736,8435.227951090194
3005737,392.2468888888889
3005738,107.33421054552863
3005739,14.127714431835486
3005740,0.0
3005741,11.493828463914156
3005742,8054.589640231734
3005743,0.07480680956812233
3005744,1216.9049175431842
3005745,38.11581852757984
3005746,2427.183421208273
3005747,2136.8258989889737
3005748,747.1674019561219
3005749,376.59383744009955
3005750,372.36938284131384
3005751,10371.393067416564
3005752,110.5564302482348
3005753,1.213317151224996
3005754,80.88568646600473
3005755,94.03082041807403
3005756,0.4993315426138111
3005757,556.1910939426725
3005758,19.021580346370563
3005759,50.57649296338151
3005760,5.029889366265239
3005761,264.497296703498
3005762,22.030927721423936
3005763,1502.3405012712274
3005764,615.158730401884
3005765,23.056197326953026
3005766,27.16771822204067
3005767,1508.2906607239565
3005768,261.41443593775927
3005769,6073.985820300666
3005770,509.42311111111104
3005771,108.18892763778368
3005772,11.35739870362551
3005773,0.0
3005774,18.730659765888507
3005775,4722.404904272145
3005776,0.026806183030693542
3005777,812.746854423669
3005778,15.889643755998787
3005779,1876.578558670655
3005780,1283.295220536582
3005781,740.5743420108458
3005782,126.91156306026035
3005783,247.5315535346414
3005784,8017.569940309008
3005785,49.98067519289435
3005786,2.872609503894627
3005787,44.88965558926583
3005788,22.255038288488805
3005789,0.3903947979412006
3005790,499.40631370655296
3005791,21.386059026604393
3005792,32.39963069281272
3005793,7.829366658453148
3005794,134.3607610977477
3005795,9.44550270390618
3005796,1407.8868915442877
3005797,630.2399066456312
3005798,20.090924426108593
3005799,36.96003767068433
3005800,824.2797121882857
3005801,146.03496714419316
3005802,2487.8931637612986
3005803,297.1913333333333
3005804,51.141351845131894
3005805,14.972153127183487
3005806,0.0
3005807,20.055902334069962
3005808,7553.764168936246
3005809,0.043817826970920674
3005810,1168.3635588469438
3005811,25.704645182989495
3005812,2071.857478899637
3005813,1991.869391200551
3005814,666.2566361341693
3005815,343.5840226700752
3005816,274.26224734228424
3005817,9197.392487684334
3005818,60.451113393568384
3005819,0.8031808210692519
3005820,75.50591581350037
3005821,67.81667667978928
3005822,1.0662968623302211
3005823,519.6405969438343
3005824,21.501662629417083
3005825,40.54670625678965
3005826,10.125592845667096
3005827,235.95307257380242
3005828,17.37996004494009
3005829,1335.4843036162429
3005830,610.888404763436
3005831,19.38744370094907
3005832,24.848713691428593
3005833,1330.8182781501157
3005834,225.3848208934324
3005835,5263.205595066132
3005836,441.46977777777784
3005837,77.15162869728007
3005838,11.29550218460198
3005839,0.0
3005840,17.58857049495495
3005841,3679.5495989959504
3005842,0.02093242744184237
3005843,745.5581420680633
3005844,17.434809654052607
3005845,1673.1967109012267
3005846,1010.0482115764606
3005847,597.4259240792976
3005848,95.11977380186622
3005849,191.15270244456457
3005850,6877.49344796012
3005851,42.15470853971254
3005852,0.0
3005853,32.91433061014015
3005854,37.49681637835518
3005855,0.01782722365180911
3005856,441.705047714888
3005857,14.641737757539268
3005858,14.539475050107132
3005859,2.151109562699519
3005860,133.89144235059206
3005861,6.0911322146965725
3005862,1174.6441870828287
3005863,664.188171885366
3005864,17.414561928464963
3005865,20.097377295062046
3005866,863.6128716016342
3005867,80.9928978648615
3005868,1682.93768672612
3005869,434.8237777777779
3005870,24.874497390346573
3005871,11.51835443514122
3005872,0.0
3005873,10.571454484993133
3005874,6661.716832465945
3005875,0.03299192492808873
3005876,1243.9231624190484
3005877,34.93688419658471
3005878,1906.549226715887
3005879,2225.421283913763
3005880,492.0903714931205
3005881,484.85541366726284
3005882,393.1070613249333
3005883,7675.390725457436
3005884,78.23641031008432
3005885,1.312999605139575
3005886,70.06040364667263
3005887,64.16995681912427
3005888,0.45923088600292755
3005889,436.8209132803902
3005890,14.38069995218019
3005891,39.88670573283721
3005892,14.934473575676341
3005893,299.22150128081137
3005894,21.265972783013055
3005895,1146.4157660223536
3005896,484.4303486546837
3005897,20.497260613869848
3005898,30.426515975361006
3005899,1246.559446957002
3005900,231.98088967226766
3005901,7497.812854175515
3005902,265.8008888888889
3005903,101.29400013964968
3005904,7.019244305186108
3005905,0.3526554441352273
3005906,5.782217510647314
3005907,1724.887469053841
3005908,0.08188020555095402
3005909,328.19738646931967
3005910,26.787477724301457
3005911,814.0735191966924
3005912,516.72377240094
3005913,227.2072019106899
3005914,79.82480070041325
3005915,108.2598291371801
3005916,2825.768209326293
3005917,20.114102708643088
3005918,1.2032455999332023
3005919,29.528130508154618
3005920,18.089806655445237
3005921,0.0
3005922,184.255826450366
3005923,10.788619155800165
3005924,8.89672831942816
3005925,11.027290355431465
3005926,63.717156218278475
3005927,9.02713198436748
3005928,274.67023961049597
3005929,205.07102585641013
3005930,3.268509424159419
3005931,6.822214128882354
3005932,266.59987652622783
3005933,59.12851352166517
3005934,1550.876380043272
3005935,0.6871111111111111
3005936,8.809339210755954
3005937,11.079668288665179
3005938,0.0
3005939,11.939164227043213
3005940,3735.3687156779433
3005941,0.0608090671637968
3005942,582.5659843126571
3005943,36.116766375060365
3005944,1443.0826892514008
3005945,981.8152546565343
3005946,457.1632305831628
3005947,97.2398837133801
3005948,179.77188473898397
3005949,5889.693038804983
3005950,83.4492278870177
3005951,1.3216437424883702
3005952,50.90425048051258
3005953,29.91556805726154
3005954,0.0
3005955,316.130008042105
3005956,10.9798324670756
3005957,9.336812625529031
3005958,4.93252986017431
3005959,149.190836544317
3005960,11.043316181446556
3005961,694.315139430259
3005962,425.8797211388609
3005963,11.190130593602296
3005964,20.706558228959743
3005965,434.7288873961063
3005966,80.96777173242027
3005967,2052.5934422364753
3005968,381.07933333333335
3005969,18.600325231120863
3005970,7.74460635779656
3005971,0.0
3005972,6.2078101313606044
3005973,4461.248071737733
3005974,0.008287705340613433
3005975,876.2558896719246
3005976,13.142287817546439
3005977,1429.1807749856448
3005978,1642.099749077277
3005979,290.7073612149356
3005980,383.46424119303754
3005981,308.06637326556546
3005982,5114.208897254475
3005983,48.68437686931138
3005984,2.0696754331178076
3005985,41.63494423854944
3005986,34.96691078354472
3005987,0.7161965016156588
3005988,280.2114849151393
3005989,2.1953605052490817
3005990,65.1803469989525
3005991,6.182265003846999
3005992,178.57692756567295
3005993,13.493018232773895
3005994,886.0140911266328
3005995,265.63342058951787
3005996,21.39601417794065
3005997,9.746417820325622
3005998,2292.6486148838535
3005999,122.97681007734131
3006000,5455.346405732606
3006001,3.016222222222223
3006002,60.75475565268283
3006003,9.662822356187018
3006004,0.0
3006005,7.678582062434529
3006006,3976.0599407030318
3006007,0.0
3006008,849.2782307465674
3006009,10.483907764826636
3006010,1478.682042414439
3006011,1133.6756872638198
3006012,347.686977038119
3006013,211.80860901195038
3006014,396.6764393731868
3006015,5674.492906880072
3006016,44.76520908860804
3006017,3.419902114896609
3006018,60.95475388286606
3006019,44.73518739131537
3006020,0.3570129802221948
3006021,301.3291970477758
3006022,5.721967094087844
3006023,66.57420140017476
3006024,8.82090085851986
3006025,248.0252023428034
3006026,10.832756877977095
3006027,629.6806268574642
3006028,303.2801875140542
3006029,15.054104378719682
3006030,26.079684959070555
3006031,556.6546639096794
3006032,132.4343849239931
3006033,4575.065379637372
3006034,5.146
3006035,6.869052790022875
3006036,9.625235913390622
3006037,0.009546205159251434
3006038,3.066712080663563
3006039,2031.1953187494212
3006040,0.05613592974011087
3006041,428.41274532209434
3006042,8.12229494282761
3006043,934.6763605956847
3006044,472.4342933051876
3006045,225.350033063382
3006046,85.93792852374187
3006047,141.8750250456338
3006048,2919.7647796888114
3006049,14.86913592470788
3006050,1.6358060279432642
3006051,26.929220113244813
3006052,21.652434669072292
3006053,0.00043145008473268603
3006054,175.1747354638341
3006055,4.658243880338407
3006056,17.878704975010976
3006057,6.51847377815258
3006058,102.51313647811097
3006059,3.9965951053348947
3006060,376.6543169608626
3006061,199.55889939573476
3006062,4.742476257600961
3006063,6.107786204172401
3006064,207.23969248050645
3006065,63.63388317054984
3006066,1950.0302974954125
3006067,0.4864444444444444
3006068,4.5823590083264865
3006069,4.897986194529762
3006070,0.0
3006071,0.7175353130081994
3006072,3142.143854892093
3006073,0.0
3006074,199.2364541214431
3006075,4.456083154078597
3006076,1219.9465523284089
3006077,230.98717103280705
3006078,246.84007038042137
3006079,61.14002143636222
3006080,31.509332219253672
3006081,3116.987111701055
3006082,11.123174573498604
3006083,0.5651304441528642
3006084,22.90820426770165
3006085,8.028432263012228
3006086,0.06526176781229567
3006087,184.93442933866015
3006088,0.0
3006089,0.0
3006090,3.086088311096727
3006091,33.86995609166294
3006092,0.9530661782895351
3006093,51.39328312101102
3006094,145.03083058898443
3006095,0.1038875551063623
3006096,2.323488465989062
3006097,61.960011988383435
3006098,78.01011377190957
3006099,592.1128810177408
3006100,0.13577777777777778
3006101,1.251415908356265
3006102,6.300795291208498
3006103,0.0
3006104,5.265747288416923
3006105,2931.2747840029597
3006106,0.0
3006107,507.4611581136989
3006108,14.151028548716106
3006109,1115.3500665075444
3006110,885.2816793236184
3006111,331.5122132757465
3006112,160.8361758710529
3006113,148.11300299093728
3006114,4349.165176525009
3006115,35.49372221351485
3006116,0.4782673809079306
3006117,28.960792746703703
3006118,54.35573706177273
3006119,0.04089177795023588
3006120,244.77405668979367
3006121,16.79145918775387
3006122,22.466880874840264
3006123,11.218283055951622
3006124,90.96534730657069
3006125,7.886872542978706
3006126,554.9855721702517
3006127,291.0431885899057
3006128,8.475060476256163
3006129,12.607509350855874
3006130,601.7528428026465
3006131,92.58032459851752
3006132,2319.106992510587
3006133,0.0
3006134,44.18985276081609
3006135,5.395024528437394
3006136,0.03523561217978241
3006137,6.299433512439638
3006138,4055.7031868554104
3006139,0.13090159822188072
3006140,673.9441768057661
3006141,20.227069548796155
3006142,1044.3131755014892
3006143,1340.063097013242
3006144,199.9928499623581
3006145,291.50730970548017
3006146,257.7908086538308
3006147,3864.221972020625
3006148,39.02230548581603
3006149,2.36606013407908
3006150,36.564518638581006
3006151,27.86500887192754
3006152,0.542971814840494
3006153,227.66802197178492
3006154,13.290003347010948
3006155,42.10902202973475
3006156,8.400404616852253
3006157,194.50980318289635
3006158,15.081923208891755
3006159,646.5771656600045
3006160,240.55397841830143
3006161,8.505613516047042
